areaCode,areaName,areaType,date,changeInNewCasesBySpecimenDate,cumAdmissions,cumCasesByPublishDate,cumVirusTests,cumWeeklyNsoDeathsByRegDate
S92000003,Scotland,nation,02/06/2020,,5874,15471,,
S92000003,Scotland,nation,01/06/2020,,5869,15418,,
S92000003,Scotland,nation,31/05/2020,,5863,15400,,
S92000003,Scotland,nation,30/05/2020,,5852,15382,,
S92000003,Scotland,nation,29/05/2020,,5848,15327,,3915
S92000003,Scotland,nation,28/05/2020,,5837,15288,,
S92000003,Scotland,nation,27/05/2020,,5830,15240,,
S92000003,Scotland,nation,26/05/2020,,5819,15185,,
S92000003,Scotland,nation,25/05/2020,,5805,15156,,
S92000003,Scotland,nation,24/05/2020,,5792,15101,,
S92000003,Scotland,nation,23/05/2020,,5784,15041,,
S92000003,Scotland,nation,22/05/2020,,5770,14969,,3784
S92000003,Scotland,nation,21/05/2020,,5754,14856,,
S92000003,Scotland,nation,20/05/2020,,5741,14751,,
S92000003,Scotland,nation,19/05/2020,,5722,14655,,
S92000003,Scotland,nation,18/05/2020,,5708,14594,,
S92000003,Scotland,nation,17/05/2020,,5679,14537,,
S92000003,Scotland,nation,16/05/2020,,5669,14447,,
S92000003,Scotland,nation,15/05/2020,,5651,14260,,3554
S92000003,Scotland,nation,14/05/2020,,5617,14117,,
S92000003,Scotland,nation,13/05/2020,,5589,13929,,
S92000003,Scotland,nation,12/05/2020,,5562,13763,,
S92000003,Scotland,nation,11/05/2020,,5525,13627,,
S92000003,Scotland,nation,10/05/2020,,5492,13486,,
S92000003,Scotland,nation,09/05/2020,,5464,13305,,
S92000003,Scotland,nation,08/05/2020,,5443,13149,,3218
S92000003,Scotland,nation,07/05/2020,,5410,12924,,
S92000003,Scotland,nation,06/05/2020,,5373,12709,,
S92000003,Scotland,nation,05/05/2020,,5327,12437,,
S92000003,Scotland,nation,04/05/2020,,5287,12266,,
S92000003,Scotland,nation,03/05/2020,,5235,12097,,
S92000003,Scotland,nation,02/05/2020,,5195,11927,,
S92000003,Scotland,nation,01/05/2020,,5148,11654,,2803
S92000003,Scotland,nation,30/04/2020,,5092,11353,,
S92000003,Scotland,nation,29/04/2020,,5036,11034,,
S92000003,Scotland,nation,28/04/2020,,4987,10721,,
S92000003,Scotland,nation,27/04/2020,,4915,10521,,
S92000003,Scotland,nation,26/04/2020,,4839,10324,,
S92000003,Scotland,nation,25/04/2020,,4800,10051,,
S92000003,Scotland,nation,24/04/2020,,4758,9697,,2276
S92000003,Scotland,nation,23/04/2020,,4667,9409,,
S92000003,Scotland,nation,22/04/2020,,4599,9038,,
S92000003,Scotland,nation,21/04/2020,,4534,8672,,
S92000003,Scotland,nation,20/04/2020,,4465,8450,,
S92000003,Scotland,nation,19/04/2020,,4400,8187,,
S92000003,Scotland,nation,18/04/2020,,4342,7820,,
S92000003,Scotland,nation,17/04/2020,,4268,7409,,1614
S92000003,Scotland,nation,16/04/2020,,4158,7102,,
S92000003,Scotland,nation,15/04/2020,,4061,6748,,
S92000003,Scotland,nation,14/04/2020,,3963,6358,,
S92000003,Scotland,nation,13/04/2020,,3862,6067,,
S92000003,Scotland,nation,12/04/2020,,3759,5912,,
S92000003,Scotland,nation,11/04/2020,,3674,5590,,
S92000003,Scotland,nation,10/04/2020,,3594,5275,,964
S92000003,Scotland,nation,09/04/2020,,3476,4957,,
S92000003,Scotland,nation,08/04/2020,,3346,4565,,
S92000003,Scotland,nation,07/04/2020,,3188,4229,,
S92000003,Scotland,nation,06/04/2020,,3017,3961,,
S92000003,Scotland,nation,05/04/2020,,2815,3706,,
S92000003,Scotland,nation,04/04/2020,,2654,3345,,
S92000003,Scotland,nation,03/04/2020,,2500,3001,,355
S92000003,Scotland,nation,02/04/2020,,2288,2602,,
S92000003,Scotland,nation,01/04/2020,,2117,2310,,
S92000003,Scotland,nation,31/03/2020,,1901,1993,,
S92000003,Scotland,nation,30/03/2020,,1717,1563,,
S92000003,Scotland,nation,29/03/2020,,1524,1384,,
S92000003,Scotland,nation,28/03/2020,,1388,1245,,
S92000003,Scotland,nation,27/03/2020,,1232,1059,,73
S92000003,Scotland,nation,26/03/2020,,1082,894,,
S92000003,Scotland,nation,25/03/2020,,927,719,,
S92000003,Scotland,nation,24/03/2020,,804,584,,
S92000003,Scotland,nation,23/03/2020,,708,499,,
S92000003,Scotland,nation,22/03/2020,,612,416,,
S92000003,Scotland,nation,21/03/2020,,560,373,,
S92000003,Scotland,nation,20/03/2020,,497,322,,11
S92000003,Scotland,nation,19/03/2020,,424,266,,
S92000003,Scotland,nation,18/03/2020,,382,227,,
S92000003,Scotland,nation,17/03/2020,,339,195,,
S92000003,Scotland,nation,16/03/2020,,297,171,,
S92000003,Scotland,nation,15/03/2020,,264,153,,
S92000003,Scotland,nation,14/03/2020,,248,121,,
S92000003,Scotland,nation,13/03/2020,,227,85,,
S92000003,Scotland,nation,12/03/2020,,202,60,,
S92000003,Scotland,nation,11/03/2020,,178,36,,
S92000003,Scotland,nation,10/03/2020,,149,27,,
S92000003,Scotland,nation,09/03/2020,,119,23,,
S92000003,Scotland,nation,08/03/2020,,101,18,,
S92000003,Scotland,nation,07/03/2020,,90,16,,
S92000003,Scotland,nation,06/03/2020,,80,11,,
S92000003,Scotland,nation,05/03/2020,,59,6,,
S92000003,Scotland,nation,04/03/2020,,40,3,,
S92000003,Scotland,nation,03/03/2020,,30,1,,
S92000003,Scotland,nation,02/03/2020,,17,1,,
S92000003,Scotland,nation,01/03/2020,,6,,,
W92000004,Wales,nation,26/10/2021,,,427150,,
W92000004,Wales,nation,25/10/2021,,35336,418980,6153743,
W92000004,Wales,nation,24/10/2021,,35301,418980,6091934,
W92000004,Wales,nation,23/10/2021,,35263,415829,6091934,
W92000004,Wales,nation,22/10/2021,,35217,415829,6091934,
W92000004,Wales,nation,21/10/2021,,35168,412534,6066101,
W92000004,Wales,nation,20/10/2021,,35121,408294,6039833,
W92000004,Wales,nation,19/10/2021,,35070,404844,6009048,
W92000004,Wales,nation,18/10/2021,,35029,401644,5988575,
W92000004,Wales,nation,17/10/2021,,35000,395247,5969186,
W92000004,Wales,nation,16/10/2021,,34965,392282,5920441,
W92000004,Wales,nation,15/10/2021,,34927,392282,5920441,8441
W92000004,Wales,nation,14/10/2021,,34880,389152,5896807,
W92000004,Wales,nation,13/10/2021,,34843,386516,5869448,
W92000004,Wales,nation,12/10/2021,,34792,384250,5844090,
W92000004,Wales,nation,11/10/2021,,34754,382203,5826027,
W92000004,Wales,nation,10/10/2021,,34717,377734,5808976,
W92000004,Wales,nation,09/10/2021,,34684,377734,5755864,
W92000004,Wales,nation,08/10/2021,,34656,377734,5755864,8370
W92000004,Wales,nation,07/10/2021,,34619,372029,5698711,
W92000004,Wales,nation,06/10/2021,,34583,368629,5698711,
W92000004,Wales,nation,05/10/2021,,34556,366624,5668191,
W92000004,Wales,nation,04/10/2021,,34520,364866,5649777,
W92000004,Wales,nation,03/10/2021,,34500,360881,5630151,
W92000004,Wales,nation,02/10/2021,,34472,358550,5583002,
W92000004,Wales,nation,01/10/2021,,34437,358550,5551252,8289
W92000004,Wales,nation,30/09/2021,,34398,355542,5551252,
W92000004,Wales,nation,29/09/2021,,34364,352939,5518608,
W92000004,Wales,nation,28/09/2021,,34312,349570,5486817,
W92000004,Wales,nation,27/09/2021,,34271,347300,5460325,
W92000004,Wales,nation,26/09/2021,,34254,341641,5437962,
W92000004,Wales,nation,25/09/2021,,34226,338338,5383531,
W92000004,Wales,nation,24/09/2021,,34189,338338,5348741,8225
W92000004,Wales,nation,23/09/2021,,34156,335611,5348741,
W92000004,Wales,nation,22/09/2021,,34113,333135,5319397,
W92000004,Wales,nation,21/09/2021,,34075,330650,5293659,
W92000004,Wales,nation,20/09/2021,,34035,328074,5271440,
W92000004,Wales,nation,19/09/2021,,34011,322816,5250903,
W92000004,Wales,nation,18/09/2021,,33979,320099,5200786,
W92000004,Wales,nation,17/09/2021,,33927,320099,5200786,8137
W92000004,Wales,nation,16/09/2021,,33889,317481,5171801,
W92000004,Wales,nation,15/09/2021,,33859,314590,5142010,
W92000004,Wales,nation,14/09/2021,,33816,312292,5115925,
W92000004,Wales,nation,13/09/2021,,33765,310368,5095940,
W92000004,Wales,nation,12/09/2021,,33729,306060,5079697,
W92000004,Wales,nation,11/09/2021,,33692,303743,5036412,
W92000004,Wales,nation,10/09/2021,,33655,303743,5036412,8071
W92000004,Wales,nation,09/09/2021,,33610,301276,5013811,
W92000004,Wales,nation,08/09/2021,,33569,298979,4989382,
W92000004,Wales,nation,07/09/2021,,33528,296310,4969595,
W92000004,Wales,nation,06/09/2021,,33484,293806,4953090,
W92000004,Wales,nation,05/09/2021,,33444,288645,4935604,
W92000004,Wales,nation,04/09/2021,,33406,286256,4893384,
W92000004,Wales,nation,03/09/2021,,33366,286256,4870563,8006
W92000004,Wales,nation,02/09/2021,,33330,283865,4870563,
W92000004,Wales,nation,01/09/2021,,33291,281590,4848963,
W92000004,Wales,nation,31/08/2021,,33251,278262,4830677,
W92000004,Wales,nation,30/08/2021,,33228,274390,4806205,
W92000004,Wales,nation,29/08/2021,,33189,274390,4806205,
W92000004,Wales,nation,28/08/2021,,33167,272034,4775454,
W92000004,Wales,nation,27/08/2021,,33130,272034,4775454,7981
W92000004,Wales,nation,26/08/2021,,33093,270243,4753739,
W92000004,Wales,nation,25/08/2021,,33068,267854,4733438,
W92000004,Wales,nation,24/08/2021,,33031,266149,4715640,
W92000004,Wales,nation,23/08/2021,,33003,264756,4703300,
W92000004,Wales,nation,22/08/2021,,32984,261509,4692953,
W92000004,Wales,nation,21/08/2021,,32972,259883,4663272,
W92000004,Wales,nation,20/08/2021,,32944,259883,4663272,7965
W92000004,Wales,nation,19/08/2021,,32918,258155,4646151,
W92000004,Wales,nation,18/08/2021,,32897,256675,4626811,
W92000004,Wales,nation,17/08/2021,,32880,255302,4611508,
W92000004,Wales,nation,16/08/2021,,32858,254541,4600360,
W92000004,Wales,nation,15/08/2021,,32849,252147,4592580,
W92000004,Wales,nation,14/08/2021,,32832,251048,4566181,
W92000004,Wales,nation,13/08/2021,,32819,251048,4566181,7947
W92000004,Wales,nation,12/08/2021,,32801,249958,4549988,
W92000004,Wales,nation,11/08/2021,,32788,248112,4534520,
W92000004,Wales,nation,10/08/2021,,32774,248112,4518613,
W92000004,Wales,nation,09/08/2021,,32762,247569,4508587,
W92000004,Wales,nation,08/08/2021,,32750,246205,4501406,
W92000004,Wales,nation,07/08/2021,,32735,245341,4475916,
W92000004,Wales,nation,06/08/2021,,32717,245341,4475916,7928
W92000004,Wales,nation,05/08/2021,,32700,244538,4461316,
W92000004,Wales,nation,04/08/2021,,32693,243857,4445549,
W92000004,Wales,nation,03/08/2021,,32681,243249,4431470,
W92000004,Wales,nation,02/08/2021,,32672,242668,4423143,
W92000004,Wales,nation,01/08/2021,,32659,241562,4415185,
W92000004,Wales,nation,31/07/2021,,32638,240843,4390966,
W92000004,Wales,nation,30/07/2021,,32624,240843,4390966,7906
W92000004,Wales,nation,29/07/2021,,32614,240019,4376175,
W92000004,Wales,nation,28/07/2021,,32602,239295,4358325,
W92000004,Wales,nation,27/07/2021,,32576,238707,4343581,
W92000004,Wales,nation,26/07/2021,,32564,238003,4333850,
W92000004,Wales,nation,25/07/2021,,32554,236873,4324311,
W92000004,Wales,nation,24/07/2021,,32540,235635,4302857,
W92000004,Wales,nation,23/07/2021,,32517,235635,4280298,7893
W92000004,Wales,nation,22/07/2021,,32492,234880,4280298,
W92000004,Wales,nation,21/07/2021,,32471,234168,4266719,
W92000004,Wales,nation,20/07/2021,,32440,233227,4253718,
W92000004,Wales,nation,19/07/2021,,32413,232672,4241477,
W92000004,Wales,nation,18/07/2021,,32399,230619,4232899,
W92000004,Wales,nation,17/07/2021,,32390,229507,4201600,
W92000004,Wales,nation,16/07/2021,,32373,229507,4183536,7877
W92000004,Wales,nation,15/07/2021,,32354,228424,4183536,
W92000004,Wales,nation,14/07/2021,,32346,227563,4165132,
W92000004,Wales,nation,13/07/2021,,32335,226428,4149396,
W92000004,Wales,nation,12/07/2021,,32326,225691,4130210,
W92000004,Wales,nation,11/07/2021,,32323,224501,4117645,
W92000004,Wales,nation,10/07/2021,,32318,223804,4094100,
W92000004,Wales,nation,09/07/2021,,32310,223804,4094100,7873
W92000004,Wales,nation,08/07/2021,,32293,223149,4080721,
W92000004,Wales,nation,07/07/2021,,32288,222448,4062651,
W92000004,Wales,nation,06/07/2021,,32281,221785,4044560,
W92000004,Wales,nation,05/07/2021,,32274,221087,4032609,
W92000004,Wales,nation,04/07/2021,,32268,219831,4021557,
W92000004,Wales,nation,03/07/2021,,32265,219296,3988912,
W92000004,Wales,nation,02/07/2021,,32256,219296,3988912,7870
W92000004,Wales,nation,01/07/2021,,32251,218726,3973004,
W92000004,Wales,nation,30/06/2021,,32243,218245,3954375,
W92000004,Wales,nation,29/06/2021,,32236,217732,3940665,
W92000004,Wales,nation,28/06/2021,,32230,217452,3929018,
W92000004,Wales,nation,27/06/2021,,32229,216782,3920447,
W92000004,Wales,nation,26/06/2021,,32226,216366,3895886,
W92000004,Wales,nation,25/06/2021,,32218,216366,3895886,7867
W92000004,Wales,nation,24/06/2021,,32214,216030,3879500,
W92000004,Wales,nation,23/06/2021,,32206,215593,3862836,
W92000004,Wales,nation,22/06/2021,,32201,215380,3847509,
W92000004,Wales,nation,21/06/2021,,32195,215205,3837864,
W92000004,Wales,nation,20/06/2021,,32185,214721,3829700,
W92000004,Wales,nation,19/06/2021,,32180,214545,3804995,
W92000004,Wales,nation,18/06/2021,,32172,214545,3804995,7866
W92000004,Wales,nation,17/06/2021,,32164,214382,3791396,
W92000004,Wales,nation,16/06/2021,,32151,214243,3778615,
W92000004,Wales,nation,15/06/2021,,32140,214102,3766811,
W92000004,Wales,nation,14/06/2021,,32132,214004,3759871,
W92000004,Wales,nation,13/06/2021,,32129,213757,3753785,
W92000004,Wales,nation,12/06/2021,,32119,213642,3734578,
W92000004,Wales,nation,11/06/2021,,32111,213642,3734578,7866
W92000004,Wales,nation,10/06/2021,,32103,213524,3722668,
W92000004,Wales,nation,09/06/2021,,32097,213411,3709241,
W92000004,Wales,nation,08/06/2021,,32092,213188,3697486,
W92000004,Wales,nation,07/06/2021,,32075,213166,3681971,
W92000004,Wales,nation,06/06/2021,,32063,213091,3678831,
W92000004,Wales,nation,05/06/2021,,32058,212999,3663943,
W92000004,Wales,nation,04/06/2021,,32049,212999,3663943,7865
W92000004,Wales,nation,03/06/2021,,32044,212928,3650566,
W92000004,Wales,nation,02/06/2021,,32042,212879,3637410,
W92000004,Wales,nation,01/06/2021,,32036,212796,3629245,
W92000004,Wales,nation,31/05/2021,,32029,212702,3620644,
W92000004,Wales,nation,30/05/2021,,32023,212702,3620644,
W92000004,Wales,nation,29/05/2021,,32011,212672,3602759,
W92000004,Wales,nation,28/05/2021,,32004,212672,3602759,7863
W92000004,Wales,nation,27/05/2021,,31986,212640,3591339,
W92000004,Wales,nation,26/05/2021,,31959,212582,3578018,
W92000004,Wales,nation,25/05/2021,,31937,212554,3566293,
W92000004,Wales,nation,24/05/2021,,31913,212535,3560309,
W92000004,Wales,nation,23/05/2021,,31895,212434,3555229,
W92000004,Wales,nation,22/05/2021,,31873,212388,3536315,
W92000004,Wales,nation,21/05/2021,,31852,212388,3536315,7860
W92000004,Wales,nation,20/05/2021,,31840,212361,3523903,
W92000004,Wales,nation,19/05/2021,,31825,212316,3512119,
W92000004,Wales,nation,18/05/2021,,31812,212272,3500518,
W92000004,Wales,nation,17/05/2021,,31798,212240,3493743,
W92000004,Wales,nation,16/05/2021,,31786,212149,3489089,
W92000004,Wales,nation,15/05/2021,,31777,212095,3469747,
W92000004,Wales,nation,14/05/2021,,31763,212095,3469747,7853
W92000004,Wales,nation,13/05/2021,,31754,212041,3458542,
W92000004,Wales,nation,12/05/2021,,31736,211983,3445992,
W92000004,Wales,nation,11/05/2021,,31723,211961,3431536,
W92000004,Wales,nation,10/05/2021,,31710,211931,3426146,
W92000004,Wales,nation,09/05/2021,,31691,211827,3420408,
W92000004,Wales,nation,08/05/2021,,31680,211773,3399609,
W92000004,Wales,nation,07/05/2021,,31665,211773,3399609,7847
W92000004,Wales,nation,06/05/2021,,31652,211726,3384940,
W92000004,Wales,nation,05/05/2021,,31637,211692,3372302,
W92000004,Wales,nation,04/05/2021,,31625,211638,3363305,
W92000004,Wales,nation,03/05/2021,,31611,211573,3354103,
W92000004,Wales,nation,02/05/2021,,31598,211573,3354103,
W92000004,Wales,nation,01/05/2021,,31577,211494,3337294,
W92000004,Wales,nation,30/04/2021,,31557,211494,3337294,7842
W92000004,Wales,nation,29/04/2021,,31545,211458,3323860,
W92000004,Wales,nation,28/04/2021,,31536,211389,3310501,
W92000004,Wales,nation,27/04/2021,,31524,211354,3297673,
W92000004,Wales,nation,26/04/2021,,31505,211321,3292161,
W92000004,Wales,nation,25/04/2021,,31495,211224,3286968,
W92000004,Wales,nation,24/04/2021,,31478,211162,3268081,
W92000004,Wales,nation,23/04/2021,,31463,211162,3268081,7835
W92000004,Wales,nation,22/04/2021,,31453,211104,3256533,
W92000004,Wales,nation,21/04/2021,,31440,211042,3243407,
W92000004,Wales,nation,20/04/2021,,31417,210978,3231453,
W92000004,Wales,nation,19/04/2021,,31395,210925,3225138,
W92000004,Wales,nation,18/04/2021,,31375,210823,3219666,
W92000004,Wales,nation,17/04/2021,,31360,210729,3200892,
W92000004,Wales,nation,16/04/2021,,31350,210729,3200892,7821
W92000004,Wales,nation,15/04/2021,,31329,210681,3188307,
W92000004,Wales,nation,14/04/2021,,31313,210577,3177499,
W92000004,Wales,nation,13/04/2021,,31293,210515,3164465,
W92000004,Wales,nation,12/04/2021,,31282,210447,3158250,
W92000004,Wales,nation,11/04/2021,,31265,210397,3152568,
W92000004,Wales,nation,10/04/2021,,31251,210344,3144334,
W92000004,Wales,nation,09/04/2021,,31238,210219,3136720,7807
W92000004,Wales,nation,08/04/2021,,31222,210105,3119829,
W92000004,Wales,nation,07/04/2021,,31206,210023,3105799,
W92000004,Wales,nation,06/04/2021,,31188,209942,3097649,
W92000004,Wales,nation,05/04/2021,,31171,209816,3092568,
W92000004,Wales,nation,04/04/2021,,31154,209627,3082029,
W92000004,Wales,nation,03/04/2021,,31133,209627,3082029,
W92000004,Wales,nation,02/04/2021,,31111,209532,3057979,7788
W92000004,Wales,nation,01/04/2021,,31086,209532,3057979,
W92000004,Wales,nation,31/03/2021,,31065,209345,3046569,
W92000004,Wales,nation,30/03/2021,,31048,209285,3032020,
W92000004,Wales,nation,29/03/2021,,31031,209191,3027431,
W92000004,Wales,nation,28/03/2021,,31020,209066,3020925,
W92000004,Wales,nation,27/03/2021,,31001,208895,3011181,
W92000004,Wales,nation,26/03/2021,,30972,208694,2998168,7773
W92000004,Wales,nation,25/03/2021,,30954,208504,2984199,
W92000004,Wales,nation,24/03/2021,,30935,208277,2969323,
W92000004,Wales,nation,23/03/2021,,30900,208119,2953972,
W92000004,Wales,nation,22/03/2021,,30863,207992,2945272,
W92000004,Wales,nation,21/03/2021,,30833,207842,2940061,
W92000004,Wales,nation,20/03/2021,,30790,207646,2930068,
W92000004,Wales,nation,19/03/2021,,30739,207438,2917912,7741
W92000004,Wales,nation,18/03/2021,,30682,207237,2904995,
W92000004,Wales,nation,17/03/2021,,30623,206940,2890357,
W92000004,Wales,nation,16/03/2021,,30568,206795,2874978,
W92000004,Wales,nation,15/03/2021,,30529,206653,2868063,
W92000004,Wales,nation,14/03/2021,,30506,206405,2862717,
W92000004,Wales,nation,13/03/2021,,30466,206188,2852577,
W92000004,Wales,nation,12/03/2021,,30430,205978,2841478,7692
W92000004,Wales,nation,11/03/2021,,30391,205788,2829189,
W92000004,Wales,nation,10/03/2021,,30343,205593,2815160,
W92000004,Wales,nation,09/03/2021,,30313,205368,2802910,
W92000004,Wales,nation,08/03/2021,,30273,205202,2795275,
W92000004,Wales,nation,07/03/2021,,30247,205038,2789685,
W92000004,Wales,nation,06/03/2021,,30208,204886,2780820,
W92000004,Wales,nation,05/03/2021,,30147,204692,2769807,7624
W92000004,Wales,nation,04/03/2021,,30086,204463,2757758,
W92000004,Wales,nation,03/03/2021,,30036,204196,2745397,
W92000004,Wales,nation,02/03/2021,,29984,203988,2733673,
W92000004,Wales,nation,01/03/2021,,29911,203818,2726929,
W92000004,Wales,nation,28/02/2021,,29881,203625,2721811,
W92000004,Wales,nation,27/02/2021,,29834,203378,2713211,
W92000004,Wales,nation,26/02/2021,,29779,203180,2702985,7521
W92000004,Wales,nation,25/02/2021,,29713,202872,2691076,
W92000004,Wales,nation,24/02/2021,,29644,202560,2677198,
W92000004,Wales,nation,23/02/2021,,29574,202324,2666311,
W92000004,Wales,nation,22/02/2021,,29521,202007,2660531,
W92000004,Wales,nation,21/02/2021,,29476,201688,2654231,
W92000004,Wales,nation,20/02/2021,,29411,201352,2644409,
W92000004,Wales,nation,19/02/2021,,29328,200989,2633339,7383
W92000004,Wales,nation,18/02/2021,,29238,200456,2620610,
W92000004,Wales,nation,17/02/2021,,29160,200166,2604944,
W92000004,Wales,nation,16/02/2021,,29074,199793,2595492,
W92000004,Wales,nation,15/02/2021,,29011,199518,2588882,
W92000004,Wales,nation,14/02/2021,,28948,199155,2583520,
W92000004,Wales,nation,13/02/2021,,28857,198761,2574860,
W92000004,Wales,nation,12/02/2021,,28758,198362,2563585,7204
W92000004,Wales,nation,11/02/2021,,28682,197754,2550653,
W92000004,Wales,nation,10/02/2021,,28576,197344,2536165,
W92000004,Wales,nation,09/02/2021,,28491,197021,2525455,
W92000004,Wales,nation,08/02/2021,,28404,196670,2519727,
W92000004,Wales,nation,07/02/2021,,28339,196060,2513281,
W92000004,Wales,nation,06/02/2021,,28282,195599,2502269,
W92000004,Wales,nation,05/02/2021,,28194,194924,2489062,6988
W92000004,Wales,nation,04/02/2021,,28101,194525,2469747,
W92000004,Wales,nation,03/02/2021,,28008,193981,2461752,
W92000004,Wales,nation,02/02/2021,,27900,193526,2450210,
W92000004,Wales,nation,01/02/2021,,27801,192912,2443543,
W92000004,Wales,nation,31/01/2021,,27721,192282,2436643,
W92000004,Wales,nation,30/01/2021,,27644,191677,2424374,
W92000004,Wales,nation,29/01/2021,,27541,190940,2413146,6674
W92000004,Wales,nation,28/01/2021,,27444,190394,2397597,
W92000004,Wales,nation,27/01/2021,,27312,189689,2384370,
W92000004,Wales,nation,26/01/2021,,27200,189152,2372365,
W92000004,Wales,nation,25/01/2021,,27080,188583,2365915,
W92000004,Wales,nation,24/01/2021,,27005,187711,2358714,
W92000004,Wales,nation,23/01/2021,,26895,186915,2345795,
W92000004,Wales,nation,22/01/2021,,26760,185836,2332572,6313
W92000004,Wales,nation,21/01/2021,,26627,185035,2316792,
W92000004,Wales,nation,20/01/2021,,26511,183882,2301867,
W92000004,Wales,nation,19/01/2021,,26401,182599,2288810,
W92000004,Wales,nation,18/01/2021,,26275,181493,2278551,
W92000004,Wales,nation,17/01/2021,,26173,180161,2268020,
W92000004,Wales,nation,16/01/2021,,26080,178989,2254371,
W92000004,Wales,nation,15/01/2021,,25970,177864,2239245,5866
W92000004,Wales,nation,14/01/2021,,25846,176056,2223850,
W92000004,Wales,nation,13/01/2021,,25724,174412,2204880,
W92000004,Wales,nation,12/01/2021,,25595,172879,2189370,
W92000004,Wales,nation,11/01/2021,,25448,171547,2178196,
W92000004,Wales,nation,10/01/2021,,25364,169754,2167216,
W92000004,Wales,nation,09/01/2021,,25269,168094,2150495,
W92000004,Wales,nation,08/01/2021,,25129,165721,2132389,5399
W92000004,Wales,nation,07/01/2021,,24987,163234,2113057,
W92000004,Wales,nation,06/01/2021,,24828,161516,2094345,
W92000004,Wales,nation,05/01/2021,,24684,159278,2081590,
W92000004,Wales,nation,04/01/2021,,24538,157209,2069100,
W92000004,Wales,nation,03/01/2021,,24452,155311,2056444,
W92000004,Wales,nation,02/01/2021,,24366,151300,2043470,
W92000004,Wales,nation,01/01/2021,,24281,148537,2007818,4945
W92000004,Wales,nation,31/12/2020,,24127,148537,2007818,
W92000004,Wales,nation,30/12/2020,,23986,146706,1992914,
W92000004,Wales,nation,29/12/2020,,23822,144425,1981635,
W92000004,Wales,nation,28/12/2020,,23686,141915,1970936,
W92000004,Wales,nation,27/12/2020,,23561,139642,1959587,
W92000004,Wales,nation,26/12/2020,,23464,135500,1944509,
W92000004,Wales,nation,25/12/2020,,23391,133263,1907515,4635
W92000004,Wales,nation,24/12/2020,,23285,133263,1907515,
W92000004,Wales,nation,23/12/2020,,23139,131102,1890273,
W92000004,Wales,nation,22/12/2020,,22996,128089,1874652,
W92000004,Wales,nation,21/12/2020,,22872,125329,1855554,
W92000004,Wales,nation,20/12/2020,,22780,122766,1835075,
W92000004,Wales,nation,19/12/2020,,22690,120432,1816452,
W92000004,Wales,nation,18/12/2020,,22583,117367,1799251,4357
W92000004,Wales,nation,17/12/2020,,22464,114566,1779609,
W92000004,Wales,nation,16/12/2020,,22336,103098,1760003,
W92000004,Wales,nation,15/12/2020,,22205,102568,1695025,
W92000004,Wales,nation,14/12/2020,,22117,101953,1688832,
W92000004,Wales,nation,13/12/2020,,22050,100725,1682106,
W92000004,Wales,nation,12/12/2020,,21986,100725,1672804,
W92000004,Wales,nation,11/12/2020,,21884,98232,1672804,4101
W92000004,Wales,nation,10/12/2020,,21767,95998,1652967,
W92000004,Wales,nation,09/12/2020,,21662,94030,1635655,
W92000004,Wales,nation,08/12/2020,,21586,91792,1621767,
W92000004,Wales,nation,07/12/2020,,21488,91013,1608597,
W92000004,Wales,nation,06/12/2020,,21425,88992,1599337,
W92000004,Wales,nation,05/12/2020,,21363,87077,1582676,
W92000004,Wales,nation,04/12/2020,,21282,85432,1563099,3878
W92000004,Wales,nation,03/12/2020,,21224,83961,1545760,
W92000004,Wales,nation,02/12/2020,,21174,82489,1530546,
W92000004,Wales,nation,01/12/2020,,21090,81009,1516334,
W92000004,Wales,nation,30/11/2020,,20988,80342,1505289,
W92000004,Wales,nation,29/11/2020,,20926,79540,1497917,
W92000004,Wales,nation,28/11/2020,,20853,78536,1485249,
W92000004,Wales,nation,27/11/2020,,20787,77091,1470863,3671
W92000004,Wales,nation,26/11/2020,,20701,75986,1454065,
W92000004,Wales,nation,25/11/2020,,20608,74735,1441357,
W92000004,Wales,nation,24/11/2020,,20538,73828,1426797,
W92000004,Wales,nation,23/11/2020,,20460,73233,1417881,
W92000004,Wales,nation,22/11/2020,,20389,72341,1409919,
W92000004,Wales,nation,21/11/2020,,20327,71533,1398003,
W92000004,Wales,nation,20/11/2020,,20243,70517,1383998,3453
W92000004,Wales,nation,19/11/2020,,20166,69497,1370152,
W92000004,Wales,nation,18/11/2020,,20099,68449,1356861,
W92000004,Wales,nation,17/11/2020,,20019,67811,1345053,
W92000004,Wales,nation,16/11/2020,,19947,67106,1338135,
W92000004,Wales,nation,15/11/2020,,19876,66214,1329743,
W92000004,Wales,nation,14/11/2020,,19807,64881,1317228,
W92000004,Wales,nation,13/11/2020,,19718,63948,1301598,3230
W92000004,Wales,nation,12/11/2020,,19644,63151,1289357,
W92000004,Wales,nation,11/11/2020,,19544,62284,1280228,
W92000004,Wales,nation,10/11/2020,,19449,61356,1271495,
W92000004,Wales,nation,09/11/2020,,19345,60912,1263226,
W92000004,Wales,nation,08/11/2020,,19281,59981,1255816,
W92000004,Wales,nation,07/11/2020,,19206,59237,1243922,
W92000004,Wales,nation,06/11/2020,,19094,58279,1231816,3040
W92000004,Wales,nation,05/11/2020,,19012,56927,1220564,
W92000004,Wales,nation,04/11/2020,,18910,55658,1207323,
W92000004,Wales,nation,03/11/2020,,18781,54456,1196362,
W92000004,Wales,nation,02/11/2020,,18677,53337,1188350,
